PassengerId,Age,SibSp,Parch,Fare,2,3,male,Q,S,Miss,Mr,Mrs
892,34.5,0,0,7.8292,False,True,True,True,False,False,True,False
893,47.0,1,0,7.0,False,True,False,False,True,False,False,True
894,62.0,0,0,9.6875,True,False,True,True,False,False,True,False
895,27.0,0,0,8.6625,False,True,True,False,True,False,True,False
896,22.0,1,1,12.2875,False,True,False,False,True,False,False,True
897,14.0,0,0,9.225,False,True,True,False,True,False,True,False
898,30.0,0,0,7.6292,False,True,False,True,False,True,False,False
899,26.0,1,1,29.0,True,False,True,False,True,False,True,False
900,18.0,0,0,7.2292,False,True,False,False,False,False,False,True
901,21.0,2,0,24.15,False,True,True,False,True,False,True,False
902,27.0,0,0,7.8958,False,True,True,False,True,False,True,False
903,46.0,0,0,26.0,False,False,True,False,True,False,True,False
904,23.0,1,0,82.2667,False,False,False,False,True,False,False,True
905,63.0,1,0,26.0,True,False,True,False,True,False,True,False
906,47.0,1,0,61.175,False,False,False,False,True,False,False,True
907,24.0,1,0,27.7208,True,False,False,False,False,False,False,True
908,35.0,0,0,12.35,True,False,True,True,False,False,True,False
909,21.0,0,0,7.225,False,True,True,False,False,False,True,False
910,27.0,1,0,7.925,False,True,False,False,True,True,False,False
911,45.0,0,0,7.225,False,True,False,False,False,False,False,True
912,55.0,1,0,59.4,False,False,True,False,False,False,True,False
913,9.0,0,1,3.1708,False,True,True,False,True,False,False,False
914,27.0,0,0,31.6833,False,False,False,False,True,False,False,True
915,21.0,0,1,61.3792,False,False,True,False,False,False,True,False
916,48.0,1,3,262.375,False,False,False,False,False,False,False,True
917,50.0,1,0,14.5,False,True,True,False,True,False,True,False
918,22.0,0,1,61.9792,False,False,False,False,False,True,False,False
919,22.5,0,0,7.225,False,True,True,False,False,False,True,False
920,41.0,0,0,30.5,False,False,True,False,True,False,True,False
921,27.0,2,0,21.6792,False,True,True,False,False,False,True,False
922,50.0,1,0,26.0,True,False,True,False,True,False,True,False
923,24.0,2,0,31.5,True,False,True,False,True,False,True,False
