PassengerId,Family_Size,Age*Class,FarePerPerson
892,0,103.5,7.8292
893,1,141.0,3.5
894,0,124.0,9.6875
895,0,81.0,8.6625
896,2,66.0,4.095833333333333
897,0,42.0,9.225
898,0,90.0,7.6292
899,2,52.0,9.666666666666666
900,0,54.0,7.2292
901,2,63.0,8.049999999999999
902,0,81.0,7.8958
903,0,46.0,26.0
904,1,23.0,41.13335
905,1,126.0,13.0
906,1,47.0,30.5875
907,1,48.0,13.8604
908,0,70.0,12.35
909,0,63.0,7.225
910,1,81.0,3.9625
911,0,135.0,7.225
912,1,55.0,29.7
913,1,27.0,1.5854
914,0,27.0,31.6833
915,1,21.0,30.6896
916,4,48.0,52.475
917,1,150.0,7.25
918,1,22.0,30.9896
919,0,67.5,7.225
920,0,41.0,30.5
921,2,81.0,7.226400000000001
922,1,100.0,13.0
923,2,48.0,10.5
924,3,99.0,5.14375
925,3,81.0,5.8625
926,1,30.0,28.875
927,0,55.5,7.2292
928,0,81.0,8.05
929,0,63.0,8.6625
930,0,75.0,9.5
931,0,81.0,56.4958
932,1,117.0,6.70835
933,0,27.0,26.55
934,0,123.0,7.85
935,0,60.0,13.0
936,1,45.0,26.2771
937,0,75.0,7.925
938,0,45.0,29.7
939,0,81.0,7.75
940,0,60.0,76.2917
941,2,108.0,5.3
942,1,24.0,30.0
943,0,54.0,15.0333
944,3,40.0,5.75
945,5,28.0,43.833333333333336
946,0,54.0,15.5792
947,5,30.0,4.854166666666667
948,0,105.0,7.8958
949,0,75.0,7.65
950,1,81.0,8.05
951,0,36.0,262.375
952,0,51.0,7.8958
953,0,64.0,13.5
954,0,54.0,7.75
955,0,66.0,7.725
956,4,13.0,52.475
957,0,54.0,21.0
958,0,54.0,7.8792
959,0,47.0,42.4
960,0,31.0,28.5375
961,5,60.0,43.833333333333336
962,0,72.0,7.75
963,0,63.0,7.8958
964,0,87.0,7.925
965,0,28.5,27.7208
966,0,35.0,211.5
967,0,32.5,211.5
968,0,81.0,8.05
969,2,55.0,8.566666666666666
970,0,60.0,13.0
971,0,72.0,7.75
972,2,18.0,5.081933333333333
973,1,67.0,110.8896
974,0,49.0,26.0
975,0,81.0,7.8958
976,0,54.0,10.7083
977,1,81.0,7.2271
978,0,81.0,7.8792
979,0,54.0,8.05
980,0,81.0,7.75
981,2,4.0,7.666666666666667
982,1,66.0,6.95
983,0,81.0,7.775
984,3,27.0,13.0
985,0,81.0,8.05
986,0,25.0,26.0
987,0,75.0,7.7958
988,1,76.0,39.425
989,0,87.0,7.925
990,0,60.0,7.8542
991,0,99.0,8.05
992,1,43.0,27.72085
993,1,54.0,13.0
994,0,81.0,7.75
995,0,78.0,7.775
996,2,48.0,2.8389
997,0,84.0,22.525
998,0,63.0,7.8208
999,0,81.0,7.75
1000,0,81.0,8.7125
1001,0,37.0,13.0
1002,0,82.0,15.0458
1003,0,81.0,7.7792
1004,0,36.0,31.6792
